Wall time,Step,Value
1733892828.289101,0,0.04061400517821312
1733893545.2619987,1,0.04082769528031349
1733894258.212977,2,0.03452286869287491
1733894944.7679405,3,0.038622140884399414
1733895655.3283055,4,0.03316320478916168
1733896350.442767,5,0.03299377113580704
1733897047.5114107,6,0.03265319764614105
1733897759.3020854,7,0.03363410383462906
1733898455.7239249,8,0.031233949586749077
1733899164.2226045,9,0.03115875832736492
1733899867.7956567,10,0.030944781377911568
1733900568.8632343,11,0.03284594416618347
1733901272.6545098,12,0.030085351318120956
1733902000.445719,13,0.030602360144257545
1733902733.3641872,14,0.031048668548464775
1733903562.2033098,15,0.029373425990343094
1733904339.9206998,16,0.02990446612238884
1733905052.7789297,17,0.029881400987505913
1733905758.338097,18,0.029122309759259224
1733906476.7599294,19,0.03065984696149826
1733907190.2381253,20,0.03114737942814827
1733907899.7177203,21,0.029575742781162262
1733908592.1661806,22,0.030340496450662613
1733909290.979882,23,0.029313981533050537
1733910003.6830225,24,0.02875671163201332
1733910726.1727893,25,0.03235042095184326
1733911534.571073,26,0.029752150177955627
1733912340.7455714,27,0.03241674229502678
1733913100.2435963,28,0.029611293226480484
1733913850.9690988,29,0.028770700097084045
1733914750.975236,30,0.028123507276177406
1733915565.0638695,31,0.028445081785321236
